(14.4404640197754, 0)
(6.11712169647217, 1.43826198577881)
(44.581470489502, 0.443223714828491)
(61.3017272949219, -0.885234594345093)
(40.1632041931152, -2.37508153915405)
(12.3872041702271, 1.28769814968109)
(21.4537143707275, -1.50147366523743)
(23.3640365600586, 2.506432056427)
(29.0000648498535, 0.426253914833069)
(20.2652206420898, -1.45598864555359)
(19.490327835083, 2.05920195579529)
(32.7220115661621, 0.694101393222809)
(43.1401596069336, 0.225248977541924)
(71.8987731933594, -0.397431433200836)
(81.5747756958008, -1.28599572181702)
(55.282600402832, -1.9849728345871)
(45.3813781738281, -1.97481203079224)
(58.6153411865234, -2.57322549819946)
(38.2116661071777, 2.69291234016418)
(3.48283672332764, -0.387389630079269)
(25.9574718475342, -2.24531054496765)
(26.6468334197998, -2.83900761604309)
(29.8593273162842, 3.0237283706665)
(25.1521453857422, 1.87708008289337)
(25.8361072540283, -0.595208823680878)
(57.6696815490723, -2.18209528923035)
(69.5995330810547, 2.97843313217163)
(49.0004196166992, 2.05855131149292)
(17.1296081542969, 2.034503698349)
(38.0044708251953, 2.49363994598389)
(55.2854347229004, 1.76227152347565)
(49.561767578125, 0.986489415168762)
(34.1891670227051, 0.382536798715591)
(24.9210567474365, -0.284768044948578)
(18.4007225036621, -1.94665467739105)
(33.9107666015625, 2.3745551109314)
(47.6784515380859, 1.05810391902924)
(40.1982955932617, -0.0804145932197571)
(22.3358154296875, -1.07563304901123)
(12.9464845657349, -2.29726839065552)
(19.4022045135498, 2.12810826301575)
(27.0566291809082, 0.552916765213013)
(17.7836990356445, -1.52734863758087)
(36.5310401916504, 2.00414562225342)
(61.4800300598145, 0.345224231481552)
(53.4535751342773, -1.3340677022934)
(37.5015754699707, 2.56360173225403)
(54.0373916625977, 0.33452120423317)
(48.8401107788086, -1.51052606105804)
(36.1335678100586, 2.28376007080078)
(55.0461959838867, 0.121787533164024)
(46.0950889587402, -1.55255961418152)
(17.432746887207, 1.90562999248505)
(52.4360237121582, -0.4901984333992)
(60.6868858337402, -1.90422606468201)
(31.1355762481689, -3.11374449729919)
(11.2621412277222, -2.34224915504456)
(21.6864528656006, 3.09530568122864)
(1.78866481781006, 0.249624654650688)
(38.0687217712402, -2.57724976539612)
(66.6714324951172, 2.33466243743896)
(70.1381378173828, 1.05175054073334)
(51.5915031433105, 0.0482593886554241)
(45.7031288146973, -0.356511682271957)
(67.8752593994141, -1.10285782814026)
(76.3915405273438, -2.22854804992676)
(60.3964462280273, 2.81468391418457)
(35.3136329650879, 1.44684886932373)
(24.9545001983643, -0.205202296376228)
(36.9719734191895, -1.62225556373596)
(55.9068794250488, -2.8155255317688)
(62.6596984863281, 2.25618743896484)
(46.6617164611816, 0.978808701038361)
(16.7289867401123, -0.644996345043182)
(17.8104667663574, 2.4830367565155)
(26.7271614074707, 1.06279385089874)
(17.0633811950684, -0.187851816415787)
(8.73408603668213, 2.96128678321838)
(35.5648880004883, 1.39814639091492)
(58.2450828552246, 0.228732824325562)
(59.134635925293, -1.00304567813873)
(31.6268711090088, -2.48297762870789)
(23.1112842559814, 0.583432495594025)
(52.3759384155273, -1.14605808258057)
(51.2867660522461, -2.56022357940674)
(24.4774494171143, 2.15339136123657)
(10.9112329483032, -0.762348175048828)
(9.66271781921387, -2.42498445510864)
(13.008825302124, -1.34715747833252)
(29.9609966278076, -2.39604234695435)
(21.1718845367432, 2.90809893608093)
(19.3801612854004, -2.64740514755249)
(45.7899055480957, 2.76777148246765)
(43.5343284606934, 1.57310330867767)
(14.3804426193237, 0.520937085151672)
(16.7461452484131, 1.58536314964294)
(23.0611572265625, 0.022957706823945)
(23.5448398590088, -2.30835318565369)
(31.5368404388428, 2.00283670425415)
(19.8793601989746, 0.159143775701523)
(19.0862483978271, -3.08409070968628)
(34.7701301574707, 1.44064402580261)
(18.9544982910156, 0.0618108697235584)
(21.5528087615967, 1.61718654632568)
(57.1903228759766, 0.275941759347916)
(66.1016540527344, -1.14210653305054)
(48.7326431274414, -2.58967781066895)
(20.3674087524414, 2.31947541236877)
(6.503014087677, 2.94153475761414)
(14.7886686325073, 1.93352842330933)
(9.21772766113281, 0.0877446457743645)
(11.398232460022, -2.57539987564087)
(15.051399230957, 2.52220845222473)
(19.2932415008545, 2.16771125793457)
(30.8744297027588, 1.3181414604187)
(29.6238994598389, -0.138699546456337)
(34.508846282959, -2.32995390892029)
(65.4817581176758, 2.34733104705811)
(86.91845703125, 1.18426322937012)
(84.1084136962891, 0.188251689076424)
(60.4520454406738, -0.695783615112305)
(27.4259548187256, -1.35978937149048)
(13.0518989562988, -0.653244018554688)
(21.5191326141357, -0.820954382419586)
(16.8714733123779, -1.0299619436264)
(25.7043800354004, -0.828297972679138)
(43.2456436157227, -1.40879392623901)
(52.6313972473145, -2.18328261375427)
(52.688549041748, -3.01990270614624)
(41.1309928894043, 2.32807970046997)
(15.0301895141602, 1.23267960548401)
(20.2382469177246, -2.79010391235352)
(49.8959045410156, 2.30813050270081)
(61.1963386535645, 1.1150815486908)
(52.9745140075684, -0.187542125582695)
(39.7239418029785, -1.73922801017761)
(36.8734016418457, 2.95333576202393)
(34.2661895751953, 1.83824968338013)
(31.5925579071045, 1.31103587150574)
(41.5647125244141, 0.726641416549683)
(44.9066162109375, -0.354644864797592)
(37.0230827331543, -1.94326758384705)
(41.5066337585449, 2.51217341423035)
(44.6236419677734, 1.1662929058075)
(26.2543659210205, 0.281314581632614)
(16.8812999725342, 1.04367673397064)
(40.3358116149902, 0.708561182022095)
(49.3021812438965, -0.0159347280859947)
(39.2098960876465, -0.729188799858093)
(18.1135368347168, -1.08815121650696)
(15.9578142166138, -0.589414656162262)
(11.467586517334, -0.928723037242889)
(21.2275924682617, 0.334082722663879)
(53.7260322570801, -0.556424975395203)
(64.3851928710938, -1.66607260704041)
(48.8442611694336, -2.78058934211731)
(29.2251262664795, 2.72833251953125)
(36.739631652832, 2.18973112106323)
(54.9556579589844, 1.08767867088318)
(56.9615097045898, -0.160361528396606)
(37.3946914672852, -1.47494530677795)
(16.3755168914795, 3.08704543113709)
(17.2913112640381, 1.36018013954163)
(25.1382751464844, 0.554675161838531)
(26.031530380249, -0.236138373613358)
(10.4243612289429, -0.501877009868622)
(22.5801773071289, 0.140813753008842)
(24.5324821472168, -0.767492592334747)
(7.51793575286865, 1.27895557880402)
(51.2602653503418, 0.254301190376282)
(72.0152435302734, -0.763228178024292)
(59.0060157775879, -1.67344284057617)
(34.3797149658203, -2.35872507095337)
(18.7724380493164, -3.10848569869995)
(14.7166986465454, 1.19324159622192)
(28.2404766082764, -0.314432412385941)
(30.4288578033447, -1.30235123634338)
(19.3282260894775, -2.10530471801758)
(4.51170873641968, 3.08638715744019)
(13.8525419235229, 0.12270925194025)
(27.9395542144775, -0.693828999996185)
(33.0507736206055, -1.38078248500824)
(35.1026763916016, -1.99394202232361)
(38.9485626220703, -2.87510180473328)
(41.8481330871582, 2.12717127799988)
(44.146427154541, 0.722705960273743)
(33.1314430236816, -0.54305237531662)
(2.64135980606079, 0.397625178098679)
(44.8416290283203, 0.168583571910858)
(64.9700469970703, -0.942547738552094)
(42.0341987609863, -2.10843825340271)
(10.3766222000122, 0.413216531276703)
(47.269287109375, -1.10932672023773)
(40.7314147949219, -2.46363639831543)
(20.5997924804688, 1.25504970550537)
(43.5220527648926, -0.618326544761658)
(39.124698638916, -1.42412173748016)
(42.4224052429199, -1.54754459857941)
(50.2804222106934, -2.41100668907166)
(22.3863258361816, 1.81399309635162)
(65.4994049072266, -0.885254681110382)
(100.053688049316, -2.37916207313538)
(83.4588317871094, 2.24507427215576)
(70.2651596069336, 0.0926823168992996)
(77.0616149902344, -1.77756428718567)
(48.7421569824219, 2.75699996948242)
(39.027515411377, 0.030797416344285)
(65.5127258300781, -1.60492408275604)
(58.9814147949219, -2.63430857658386)
(38.2570991516113, 2.96802139282227)
(17.0921001434326, 2.21713089942932)
(16.4092807769775, -1.45833313465118)
(44.6897773742676, -2.64884257316589)
(45.8885078430176, 2.48516869544983)
(21.6652660369873, 1.33036041259766)
(7.26922559738159, 3.1153724193573)
(26.0484104156494, 2.0371458530426)
(36.7822341918945, 0.95447564125061)
(45.4588432312012, -0.0794721320271492)
(46.7880325317383, -1.13544380664825)
(30.069507598877, -2.20711278915405)
(2.11952972412109, -1.62047207355499)
(21.5495300292969, -1.42938125133514)
(14.5310678482056, -2.33406257629395)
(15.1118822097778, -1.06982469558716)
(31.2799663543701, -2.03645491600037)
(17.5446090698242, 2.66519093513489)
(32.916633605957, -0.288874804973602)
(66.4611892700195, -1.5396853685379)
(74.4590682983398, -2.52963638305664)
(61.3957099914551, 2.86139416694641)
(40.7313270568848, 1.86268329620361)
(24.5724391937256, 0.294533103704453)
(27.030797958374, -1.41146886348724)
(24.1198768615723, -2.39150285720825)
(16.3244209289551, -2.5548894405365)
(17.4300098419189, -2.51597666740417)
(22.5879364013672, -2.37902998924255)
(42.5166206359863, -2.91986894607544)
(50.228572845459, 2.19078588485718)
(45.7480926513672, 0.485984146595001)
(56.7876968383789, -1.2916921377182)
(59.9430084228516, -2.58760261535645)
(40.2202796936035, 2.83060240745544)
(25.8130588531494, 2.59569191932678)
(20.3821487426758, 2.15254521369934)
(5.24229860305786, 2.13723969459534)
(8.19898700714111, 2.8762834072113)
(10.2229166030884, -1.91094493865967)
(39.0996437072754, -2.74352288246155)
(44.9431190490723, 2.46456241607666)
(11.7511863708496, 1.93570339679718)
(48.2364692687988, 2.88410472869873)
(78.4293594360352, 1.74293971061707)
(59.8915519714355, 0.529173314571381)
(11.4499053955078, -0.420108407735825)
(28.0210361480713, 0.783481419086456)
(29.8095874786377, -0.746875166893005)
(20.7887058258057, 2.97532367706299)
(35.2398948669434, 0.852148354053497)
(26.6707878112793, -0.700211703777313)
(7.3258318901062, 1.44230735301971)
(36.0438499450684, -0.208166241645813)
(31.9771022796631, -1.64030873775482)
(8.84832668304443, 0.897773027420044)
(53.2561416625977, -0.98155802488327)
(73.8816528320313, -2.43263721466064)
(63.9383544921875, 2.27344179153442)
(49.1654090881348, 0.45839262008667)
(41.8547821044922, -1.19589042663574)
(24.4978256225586, -2.24283361434937)
(21.3953514099121, -1.91782104969025)
(43.0914039611816, -2.5302517414093)
(51.1037254333496, 2.82579135894775)
(44.2497100830078, 1.97646617889404)
(38.6686058044434, 1.3745926618576)
(47.6608734130859, 0.647677659988403)
(55.7878875732422, -0.458714842796326)
(47.622127532959, -1.8018993139267)
(26.8494720458984, 2.68608140945435)
(29.2027893066406, 0.337685912847519)
(37.9999046325684, -0.952653586864471)
(42.3586311340332, -1.51987433433533)
